,Prediction 20,Prediction 21,Prediction 22,Prediction 23,Prediction 24,Prediction 25,Prediction 26,Prediction 27,Prediction 28,Prediction 29,Prediction 30,Prediction 31,Prediction 32,Prediction 33,Prediction 34,Prediction 35,Prediction 36,Prediction 37,Prediction 38,Prediction 39,Prediction 40,Prediction 41,Prediction 42,Prediction 43,Prediction 44,Prediction 45,Prediction 46,Prediction 47
0,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.03344536,1.2068729,1.1817265,1.1817265,1.0974083,1.0745583,1.0745583,1.0745583,1.3366375,1.3366375,1.3366375,1.3366375,1.4382725,1.4382725,2.1731663,2.0687008
1,1.4615879,1.4615879,1.4615879,1.4615879,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.3298836,1.3298836,1.3298836,1.0968742,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
2,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0654564,1.0654564,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,1.4382725,1.4382725,2.1731663,2.0687008
3,1.4615879,1.4615879,1.4615879,1.4615879,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0741005,1.0741005,1.0741005,1.0969505,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
4,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.016500473,0.016500473,1.2068157,1.2068157,1.0740166,1.0740166,1.0740166,1.0740166,0.54767036,0.54767036,0.54767036,0.54767036,0.52661324,0.52661324,0.52661324,0.52661324
5,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.42827415,0.49921227,0.6162739,0.6162739,1.181818,1.181818,1.181818,1.181818,1.0973511,1.074501,1.0973511,1.074501,2.151598,2.151598,2.151598,2.151598,0.52661324,0.52661324,0.52661324,0.52661324
6,-0.15361595,-0.15361595,-0.15361595,-0.15361595,0.46431732,-0.054855347,-0.054855347,-0.054855347,1.4298992,1.4298992,1.4298992,1.4298992,0.03344536,1.2068729,1.1817265,1.1817265,1.0745583,1.0745583,1.0745583,1.0745583,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
7,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740356,1.0740356,1.0740356,1.0740356,0.54767036,0.54767036,0.54767036,0.54767036,0.52661324,0.52661324,0.52661324,0.52661324
8,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740356,1.0740356,1.0740356,1.0740356,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
9,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740471,1.0740471,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
10,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.42827415,0.49921227,0.6162739,0.6162739,1.1818523,1.2069988,1.1818523,1.1818523,1.074894,1.074894,1.097744,1.074894,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
11,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.42827415,0.49921227,0.6162739,0.6162739,1.1818142,1.1818142,1.2069607,1.1818142,1.0740395,1.0740395,1.0740395,1.0740395,0.54767036,0.54767036,0.54767036,0.54767036,0.52661324,0.52661324,0.52661324,0.52661324
12,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,0.33306503,0.33306503,0.33306503,0.33306503,0.54767036,0.54767036,0.54767036,0.54767036,1.4382725,1.4382725,2.1731663,2.0687008
