,Prediction 300,Prediction 301,Prediction 302,Prediction 303,Prediction 304,Prediction 305,Prediction 306,Prediction 307,Prediction 308,Prediction 309,Prediction 310,Prediction 311
0,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2356.6887,2356.711,2356.711,2356.711
1,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
2,2166.0356,2166.0356,2166.0356,2166.0356,2601.5383,2601.5383,2601.5383,2601.5383,2520.2866,2520.2869,2520.2869,2562.117
3,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
4,2166.038,2166.038,2166.038,2166.038,2600.0842,2600.0842,2600.0842,2600.0842,2567.1348,2608.9646,2608.9646,2673.1797
5,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2520.2866,2520.2869,2520.2869,2562.117
6,2166.038,2166.038,2166.038,2166.038,2594.349,2594.349,2594.349,2726.1904,2567.1592,2565.811,2565.811,2501.3447
7,2166.038,2166.038,2166.038,2166.038,2726.1887,2726.1887,2726.1887,2726.1887,2574.8848,2574.8848,2567.1729,2567.1729
8,2166.038,2166.038,2166.038,2166.038,2593.2231,2593.2231,2593.2231,2593.2231,2514.495,2520.0715,2520.0715,2561.9014
9,2166.0325,2166.0325,2166.0325,2166.0325,2613.8623,2613.8623,2613.8623,2613.8623,2520.2866,2520.2869,2520.2869,2562.117
10,2166.037,2166.037,2166.037,2166.037,2558.1956,2558.1956,2558.1956,2558.1956,2567.0996,2567.0996,2567.0996,2608.9294
11,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
12,2166.0356,2166.0356,2166.0356,2166.0356,2601.5383,2601.5383,2601.5383,2601.5383,2520.2866,2520.2869,2520.2869,2562.117
13,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
14,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1719,2565.8237,2563.4937,2563.4297
15,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2597.221,2593.1125,2592.9675,2500.6738,2569.0605,2624.59,2559.2693
16,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
17,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
18,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2456.9663,2456.9785,2498.8083,2502.9575
19,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
20,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
21,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
22,2166.0356,2166.0356,2166.0356,2166.0356,2603.7507,2726.1904,2726.1904,2726.1904,2502.8774,2567.0925,2567.0925,2608.9224
23,2166.0374,2166.0374,2166.0376,2166.0376,2601.5383,2601.5383,2601.5383,2601.5383,2520.2866,2520.2869,2520.2869,2562.117
24,2166.038,2166.038,2166.038,2166.038,2597.7546,2726.1904,2726.1904,2726.1904,2569.415,2633.63,2567.16,2567.1726
25,2166.0325,2166.0325,2166.0325,2166.0325,2722.013,2726.1887,2726.1887,2726.1887,2502.8774,2567.0925,2567.0925,2608.9224
26,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
27,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
28,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.955,2567.1724,2565.8242,2563.4941
29,2166.038,2166.038,2166.038,2166.038,2581.3916,2581.3916,2581.3916,2581.3916,2382.154,2382.154,2382.154,2423.984
30,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
31,2166.038,2166.038,2166.038,2166.038,2590.8257,2593.0955,2593.1094,2593.1094,2514.495,2520.0715,2520.0715,2561.9014
32,2166.038,2166.038,2166.038,2166.038,2520.891,2597.799,2597.799,2597.799,2574.8848,2574.8848,2567.1729,2567.1729
33,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
34,2166.0325,2166.0325,2166.0325,2166.0325,2613.8623,2613.8623,2613.8623,2613.8623,2520.2866,2520.2869,2520.2869,2562.117
35,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
36,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
37,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2525.7354,2525.7354,2562.7686,2563.5042
38,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
39,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
40,2166.0374,2166.0374,2166.0376,2166.0376,2601.5383,2601.5383,2601.5383,2601.5383,2520.2866,2520.2869,2520.2869,2562.117
41,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1592,2565.811,2565.811,2501.3447
42,2166.038,2166.038,2166.038,2166.038,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
43,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2356.6887,2356.711,2356.711,2356.711
44,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
45,2166.038,2166.038,2166.038,2166.038,2492.848,2493.0098,2598.5996,2598.5999,2502.955,2567.1724,2565.8242,2563.4941
46,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
47,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
48,2166.0376,2166.0378,2166.038,2166.038,2597.221,2593.1125,2593.1125,2593.1125,2502.8818,2567.1711,2567.1711,2609.001
49,2166.0378,2166.038,2166.038,2166.038,2556.5188,2595.3196,2595.3198,2726.1904,2567.1711,2567.1711,2567.1711,2609.001
50,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
51,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2356.6887,2356.711,2356.711,2356.711
52,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
53,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
54,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
55,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
56,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2483.4302,2483.4304,2483.4304,2525.26
57,2166.038,2166.038,2166.038,2166.038,2491.3816,2491.5505,2491.719,2491.887,2504.074,2510.9463,2559.8167,2550.3154
58,2166.0356,2166.0356,2166.0356,2166.0356,2603.7507,2726.1904,2726.1904,2726.1904,2502.8774,2567.0925,2567.0925,2608.9224
59,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2525.763,2525.766,2567.5957,2502.9575
60,2166.0356,2166.0356,2166.0356,2166.0356,2603.3254,2603.3254,2603.3254,2726.1904,2567.1719,2609.002,2609.002,2673.2168
61,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
62,2166.0376,2166.0378,2166.038,2166.038,2597.221,2597.221,2597.221,2597.221,2520.2866,2520.2869,2520.2869,2562.117
63,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2623.4697,2623.4697,2559.2546,2517.4248
64,2166.038,2166.038,2166.038,2166.038,2603.7507,2726.1904,2726.1904,2726.1904,2502.8818,2567.1711,2567.1711,2609.001
65,2166.038,2166.038,2166.038,2166.038,2597.7546,2726.1904,2726.1904,2726.1904,2569.415,2633.63,2567.16,2567.1726
66,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
67,2166.038,2166.038,2166.038,2166.038,2603.7507,2726.1904,2726.1904,2726.1904,2502.8818,2567.1711,2567.1711,2609.001
68,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8774,2567.0925,2567.0925,2608.9224
69,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
70,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2355.6033,2355.6033,2355.6033,2355.6033
71,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
72,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
73,2166.038,2166.038,2166.038,2166.038,2726.1887,2726.1887,2726.1887,2726.1887,2567.16,2567.16,2567.16,2608.9895
74,2166.0374,2166.0374,2166.0376,2166.0376,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
75,2166.038,2166.038,2166.038,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8818,2567.1711,2567.1711,2609.001
76,2166.038,2166.038,2166.038,2166.038,2593.4797,2594.3225,2594.3225,2594.3225,2567.1726,2609.0024,2502.9575,2567.1726
77,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2525.7354,2525.7354,2562.7686,2563.5042
78,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1592,2565.811,2565.811,2501.3447
79,2166.0356,2166.0356,2166.0356,2166.0356,2601.5383,2601.5383,2601.5383,2601.5383,2520.2866,2520.2869,2520.2869,2562.117
80,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2235.4255,2235.4255,2235.4255,2235.4255
81,2166.038,2166.038,2166.038,2166.038,2492.848,2493.0098,2598.5996,2598.5999,2502.955,2567.1724,2565.8242,2563.4941
82,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
83,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
84,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
85,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2356.6887,2356.711,2356.711,2356.711
86,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2235.4255,2235.4255,2235.4255,2235.4255
87,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
88,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
89,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2382.1536,2382.154,2382.154,2423.984
90,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1711,2567.1711,2567.1711,2609.001
91,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
92,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2631.8896,2631.8916,2567.1729,2567.1729
93,2166.038,2166.038,2166.038,2166.038,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
94,2166.038,2166.038,2166.038,2166.038,2603.3254,2603.3254,2603.3254,2726.1904,2567.1711,2567.1711,2567.1711,2609.001
95,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8818,2567.1711,2567.1711,2609.001
96,2166.0356,2166.0356,2166.0356,2166.0356,2596.6965,2596.6965,2596.6965,2596.6965,2240.7214,2240.7214,2240.7214,2240.7214
97,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
98,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
99,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2483.4302,2483.4304,2483.4304,2525.26
100,2166.038,2166.038,2166.038,2166.038,2726.1887,2726.1887,2726.1887,2726.1887,2502.8818,2567.1711,2567.1711,2609.001
101,2166.038,2166.038,2166.038,2166.038,2492.848,2493.0098,2598.5996,2598.5999,2502.8818,2567.1711,2567.1711,2609.001
102,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
103,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2483.4302,2483.4304,2483.4304,2525.26
104,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
105,2166.038,2166.038,2166.038,2166.038,2603.3254,2603.3254,2603.3254,2726.1904,2567.1592,2565.811,2565.811,2501.3447
106,2166.038,2166.038,2166.038,2166.038,2613.8623,2613.8623,2613.8623,2613.8623,2520.2866,2520.2869,2520.2869,2562.117
107,2166.038,2166.038,2166.038,2166.038,2597.221,2593.1123,2592.9675,2592.9626,2504.074,2510.9463,2559.8167,2550.3154
108,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1729,2567.1729,2609.0024,2502.9575
109,2166.038,2166.038,2166.038,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8818,2567.1711,2567.1711,2609.001
110,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2520.2866,2520.2869,2520.2869,2562.117
111,2166.038,2166.038,2166.038,2166.038,2603.7507,2726.1904,2726.1904,2726.1904,2385.915,2450.1309,2450.1309,2450.1309
112,2166.038,2166.038,2166.038,2166.038,2492.848,2493.0098,2598.5996,2598.5999,2502.9116,2567.127,2608.9568,2502.9119
113,2166.037,2166.037,2166.037,2166.037,2717.4785,2717.5261,2726.1838,2726.1838,2565.79,2565.79,2565.79,2501.3237
114,2166.0376,2166.0378,2166.038,2166.038,2597.221,2597.221,2597.221,2597.221,2520.2866,2520.2869,2520.2869,2562.117
115,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
116,2166.0356,2166.0356,2166.0356,2166.0356,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
117,2166.038,2166.038,2166.038,2166.038,2522.6323,2522.6323,2522.6323,2522.6323,2467.356,2509.1858,2502.9573,2567.1726
118,2166.0356,2166.0356,2166.0356,2166.0356,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
119,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
120,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
121,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
122,2166.0356,2166.0356,2166.0356,2166.0356,2603.7507,2726.1904,2726.1904,2726.1904,2502.8818,2567.1711,2567.1711,2609.001
123,2166.0374,2166.0374,2166.0376,2166.0376,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
124,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
125,2166.038,2166.038,2166.038,2166.038,2492.848,2493.0098,2598.5996,2598.5999,2502.8774,2567.0925,2567.0925,2608.9224
126,2166.038,2166.038,2166.038,2166.038,2597.221,2593.1125,2593.1125,2593.1125,2502.8818,2567.1711,2567.1711,2609.001
127,2166.037,2166.037,2166.037,2166.037,2715.306,2596.9065,2596.9065,2596.9065,2502.8774,2567.0925,2567.0925,2608.9224
128,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
129,2166.038,2166.038,2166.038,2166.038,2603.3254,2603.3254,2603.3254,2726.1904,2567.1729,2567.1729,2609.0024,2502.9575
130,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2253.4768,2253.478,2253.478,2253.478
131,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
132,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
133,2166.0356,2166.0356,2166.0356,2166.0356,2573.1523,2573.1523,2573.1523,2573.1523,2235.4255,2235.4255,2235.4255,2235.4255
134,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
135,2166.037,2166.037,2166.037,2166.037,2709.5989,2709.5989,2709.5989,2726.19,2567.1711,2567.1711,2567.1711,2609.001
136,2166.0356,2166.0356,2166.0356,2166.0356,2603.7507,2726.1904,2726.1904,2726.1904,2502.8774,2567.0925,2567.0925,2608.9224
137,2166.038,2166.038,2166.038,2166.038,2603.3254,2603.3254,2603.3254,2726.1904,2567.1729,2609.0024,2502.9575,2567.1729
