,Prediction 300,Prediction 301,Prediction 302,Prediction 303,Prediction 304,Prediction 305,Prediction 306,Prediction 307,Prediction 308,Prediction 309,Prediction 310,Prediction 311
0,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,83.10773,83.10773,83.10773,83.10773
1,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
2,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
3,98.39334,85.27013,94.47377,101.029434,104.92081,104.92087,104.92087,104.9209,90.64914,90.64914,102.39227,105.73306
4,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
5,54.652496,54.652496,54.652496,54.652496,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
6,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
7,35.5171,35.5171,35.5171,35.5171,49.141354,49.141354,49.141354,49.141354,99.77852,99.77852,99.77852,99.77852
8,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
9,33.97682,33.97682,33.97682,33.97682,104.19617,104.19617,104.19617,104.82919,104.91559,112.45444,112.47989,112.47989
10,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
11,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
12,79.546555,79.546555,79.546555,79.546555,42.66855,42.66855,42.66855,42.66855,81.12749,81.12749,81.12749,92.827484
13,0.54641724,0.54641724,0.54641724,0.54641724,40.22958,40.22958,40.22958,40.22958,11.128784,11.128784,11.128784,11.128784
14,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,81.12749,81.12749,81.12749,92.827484
15,93.74071,93.74071,93.74071,93.74071,88.135254,88.135254,88.135254,88.135254,99.76155,99.76155,99.77852,99.77852
16,87.76253,95.2451,95.2451,95.2451,96.7262,96.7262,96.7262,96.7262,97.520874,97.520874,97.520874,97.520874
17,0.27017212,0.27017212,0.27017212,0.27017212,48.237762,48.237762,48.237762,48.237762,80.55112,80.55112,80.55112,80.55112
18,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
19,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,82.16789,82.16789,82.16789,82.16789
20,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
21,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
22,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
23,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
24,62.811035,62.811035,62.811035,62.811035,100.306885,105.0311,105.03113,105.03113,110.4086,110.4086,110.4086,110.4086
25,103.92549,103.92888,105.15553,105.15553,94.721954,94.721954,94.721954,94.721954,104.96921,112.66556,113.75925,114.59558
26,62.811035,62.811035,62.811035,62.811035,105.08618,107.39572,108.160706,108.67081,104.08655,104.11163,104.11163,104.9949
27,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
28,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
29,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
30,0.5464325,0.5464325,0.5464325,0.5464325,92.86771,92.86771,92.86771,94.721924,103.44879,103.44879,103.44879,103.44879
31,1.811615,1.811615,1.811615,1.811615,42.66858,42.66858,42.66858,42.66858,81.12749,81.12749,81.12749,92.827515
32,4.2183533,4.2183533,4.2183533,4.2183533,93.20807,94.72986,94.72986,103.2923,104.08655,104.11163,104.11163,104.9949
33,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
34,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
35,95.38896,99.22185,85.45427,94.58424,104.92081,104.92087,104.92087,104.9209,90.64914,90.64914,102.39227,105.73306
36,95.2451,95.2451,95.2451,95.2451,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
37,0.54641724,0.54641724,0.54641724,0.54641724,99.048615,101.384186,101.384186,101.384186,102.625305,102.625305,102.625305,102.625305
38,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
39,102.8013,104.73709,106.03998,106.221085,105.01172,105.773285,105.773285,105.773285,91.99194,91.99194,110.51935,110.51935
40,0.27017212,0.27017212,0.27017212,0.27017212,87.63144,87.63144,87.63144,87.63144,102.625305,102.625305,102.625305,102.625305
41,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
42,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
43,62.811035,62.811035,62.811035,62.811035,100.306885,105.0311,105.03113,105.03113,111.59195,111.59195,113.02844,114.010284
44,79.546555,79.546555,79.546555,79.546555,42.66855,42.66855,42.66855,42.66855,79.5531,79.5531,79.5531,79.5531
45,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
46,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
47,94.79561,99.96947,103.049576,104.98802,104.92081,104.92087,104.92087,104.9209,97.520874,97.520874,97.520874,97.520874
48,87.76253,95.2451,95.2451,95.2451,94.245575,94.245575,94.245575,94.245575,99.76155,99.76155,99.77852,99.77852
49,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
50,0.27017212,0.27017212,0.27017212,0.27017212,48.237762,48.237762,48.237762,48.237762,80.55112,80.55112,80.55112,80.55112
51,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
52,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
53,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
54,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,90.64914,90.64914,102.39227,105.73306
55,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
56,26.70755,26.70755,26.70755,26.707565,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
57,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
58,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
59,94.032364,94.032364,94.032364,94.032364,94.721954,94.721954,94.721954,94.721954,104.91559,112.45444,112.47989,112.47989
60,55.799805,55.799805,55.799805,55.799805,88.135254,88.135254,88.135254,88.135254,97.37326,97.37326,97.37326,97.37326
61,59.92613,59.92613,59.92613,59.92613,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
62,35.5171,35.5171,35.5171,35.5171,52.228207,52.228207,52.228207,52.228207,83.10773,83.10773,83.10773,83.10773
63,0.27015686,0.27015686,0.27015686,0.27015686,42.66858,42.66858,42.66858,42.66858,11.128769,11.128769,11.128769,11.128769
64,105.52194,106.77576,107.695526,108.42157,104.559326,105.94302,105.94302,105.94302,111.59195,111.59195,113.02844,114.010284
65,94.481766,101.82265,103.33324,103.33324,52.228237,52.228237,52.228237,52.228237,90.64914,90.64914,102.39227,105.73306
66,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
67,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
68,55.799805,55.799805,55.799805,55.799805,87.71034,90.47095,90.47168,90.47229,110.4086,110.4086,110.4086,110.4086
69,98.31825,98.31825,98.31825,100.06242,106.670166,106.670166,106.6702,106.763824,103.23297,103.23297,103.23297,103.23297
70,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
71,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,71.61746,71.61746,71.61746,71.61746
72,73.059586,73.059586,73.059586,84.805374,94.41635,94.41635,94.41635,94.41635,83.10773,83.10773,83.10773,83.10773
73,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
74,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
75,87.76253,95.2451,95.2451,95.2451,105.01172,105.773285,105.773285,105.773285,110.4086,110.4086,110.4086,110.4086
76,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
77,95.2451,95.2451,95.2451,95.2451,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
78,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,77.969666,77.969666,77.969666,77.969666
79,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
80,94.79561,99.96947,103.049576,104.98802,109.97342,110.37686,110.73334,111.07141,104.910736,107.97797,108.004,108.004
81,0.54641724,0.54641724,0.54641724,0.54641724,99.048615,101.384186,101.384186,101.384186,102.625305,102.625305,102.625305,102.625305
82,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,101.35809,101.35809,101.35809,101.7193
83,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
84,0.54641724,0.54641724,0.54641724,0.54641724,92.86777,92.86777,92.86777,94.721954,100.836,100.836,100.836,100.836
85,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
86,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
87,55.799805,55.799805,55.799805,55.799805,88.865036,88.94191,89.56709,89.56712,80.55112,80.55112,80.55112,80.55112
88,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
89,35.5171,35.5171,35.5171,35.5171,99.048615,101.384186,101.384186,101.384186,110.4086,110.4086,110.4086,110.4086
90,101.25905,101.263535,101.263535,101.263535,105.01172,105.773285,105.773285,105.773285,91.99194,91.99194,110.51935,110.51935
91,54.652496,54.652496,54.652496,54.652496,42.66855,42.66855,42.66855,42.66855,99.34685,99.34685,99.34685,100.211
92,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
