,Prediction 20,Prediction 21,Prediction 22,Prediction 23,Prediction 24,Prediction 25,Prediction 26,Prediction 27,Prediction 28,Prediction 29,Prediction 30,Prediction 31,Prediction 32,Prediction 33,Prediction 34,Prediction 35,Prediction 36,Prediction 37,Prediction 38,Prediction 39,Prediction 40,Prediction 41,Prediction 42,Prediction 43,Prediction 44,Prediction 45,Prediction 46,Prediction 47,Prediction 48,Prediction 49,Prediction 50,Prediction 51,Prediction 52,Prediction 53,Prediction 54,Prediction 55,Prediction 56,Prediction 57,Prediction 58,Prediction 59,Prediction 60,Prediction 61,Prediction 62,Prediction 63,Prediction 64,Prediction 65,Prediction 66,Prediction 67,Prediction 68,Prediction 69,Prediction 70,Prediction 71,Prediction 72,Prediction 73,Prediction 74,Prediction 75
0,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.409351,19.232841,19.582722,19.582722,19.947138,20.288937,20.485254,20.485567,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.794981,19.774292,19.774292,19.77494,20.607327,20.607327,20.607327,20.607327,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
1,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.371939,20.74237,20.74237,20.371939,20.85847,20.989174,21.325565,19.811056,19.8155,19.8155,19.816652,19.816652
2,20.550686,20.408344,20.408344,20.305717,19.973934,19.973934,20.876957,20.876957,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.587225,20.587666,21.318678,21.318678,20.054968,19.686735,20.054968,20.054968,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.202015,20.203196,20.203196,18.787497,19.356218,19.72665,19.356218,19.590801,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
3,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.77409,19.77409,19.77409,19.77409,19.673716,19.673716,19.673716,19.673716,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
4,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.613686,19.613686,19.613686,19.77652,19.50544,19.50544,19.473976,19.670147,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
5,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.912813,21.249363,19.734854,19.734854,19.820969,19.820969,19.820969,19.820969
6,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.912859,21.24925,19.734903,19.734903,19.831818,19.813398,19.813398,19.813398
7,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.719141,19.724186,19.724186,20.302443,19.796934,19.796934,19.796934,19.796934,19.669106,19.43415,19.43415,19.716133,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.515135,20.749716,20.318047,20.74973,19.603985,19.398294,21.249197,21.249197,19.8155,19.8155,19.816652,19.816652
8,20.58417,20.496895,20.481625,20.497587,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532423,19.532423,19.532423,19.532423,19.669125,19.481197,19.481197,19.481197,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.515062,20.749645,20.749657,20.317974,21.228506,19.733036,19.396814,21.247717,19.8155,19.8155,19.816652,19.816652
9,20.533854,20.449001,20.449001,20.449001,19.802677,20.70774,20.70774,20.70774,19.164715,20.069096,20.069096,20.069096,19.382915,19.557423,19.557423,19.557423,20.57466,20.57491,20.57491,20.57491,19.655706,19.655706,19.655706,19.655706,19.532108,19.532108,19.532108,19.532108,19.668982,19.716011,19.481056,19.716011,19.779543,19.779543,19.779543,19.779543,19.859594,19.859594,19.859594,19.859594,20.244349,20.244349,20.244349,20.244349,20.5076,20.742184,20.742195,20.742195,20.91279,21.249182,19.73467,19.73467,19.8155,19.8155,19.816652,19.816652
