,Prediction 20,Prediction 21,Prediction 22,Prediction 23,Prediction 24,Prediction 25,Prediction 26,Prediction 27,Prediction 28,Prediction 29,Prediction 30,Prediction 31,Prediction 32,Prediction 33,Prediction 34,Prediction 35,Prediction 36,Prediction 37,Prediction 38,Prediction 39,Prediction 40,Prediction 41,Prediction 42,Prediction 43,Prediction 44,Prediction 45,Prediction 46,Prediction 47,Prediction 48,Prediction 49,Prediction 50,Prediction 51,Prediction 52,Prediction 53,Prediction 54,Prediction 55,Prediction 56,Prediction 57,Prediction 58,Prediction 59,Prediction 60,Prediction 61,Prediction 62,Prediction 63,Prediction 64,Prediction 65,Prediction 66,Prediction 67,Prediction 68,Prediction 69,Prediction 70,Prediction 71,Prediction 72,Prediction 73,Prediction 74,Prediction 75
0,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2450521,1.2247462,1.2247462,1.2247462,1.2612367,1.2612367,1.2612367,1.2612367,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.589335,1.589335,1.6321867,1.6617305,2.0430908,2.0430908,2.0430908,2.0430908,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
1,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8456055,1.8456055,1.8456055,1.8456055,2.235344,2.235344,2.235344,2.235344,1.7697573,1.7697573,1.7697573,1.7697573
2,0.84961563,0.84961563,0.84961563,0.84961563,1.1582348,1.1582348,1.1582348,1.1582348,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.186785,1.186785,1.1758754,1.186785,1.3515701,1.3515701,1.3515701,1.3515701,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7726195,1.7726922,1.7726922,1.7726922,3.2659802,3.2659802,3.2659802,3.2659802,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
3,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596502,1.589194,1.589194,1.6320457,1.6243343,1.6243343,1.6243343,1.6243343,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
4,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3495126,1.4951086,1.5475429,1.5475429,1.5475429,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
5,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7101982,1.7101982,1.7101982,1.7101982,1.7687864,1.7687864,1.7687864,1.7687864
6,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697227,1.7697227,1.7697227,1.7697227
7,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3516076,1.3516076,1.3516076,1.3516076,1.495112,1.495112,1.495112,1.495112,1.4174342,1.4174342,1.4174342,1.474346,1.661403,1.5594635,1.5890074,1.5594635,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
8,0.84961563,0.84961563,0.84961563,0.84961563,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8456055,1.8456055,1.8456055,1.8456055,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
9,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.476966,1.475075,1.476966,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
