,Prediction 13,Prediction 14,Prediction 15,Prediction 16
0,4.96854,6.0203376,5.0882225,5.0882225
1,21.680727,21.680727,22.03673,20.32876
2,18.535774,17.60366,17.60366,17.60366
3,21.680727,21.680727,22.03673,20.32876
4,4.879819,4.879819,4.879819,4.879819
5,4.879819,4.879819,4.879819,4.879819
6,4.96854,6.0203376,5.0882225,5.0882225
7,19.946861,19.946861,19.946861,20.34703
8,19.946861,19.946861,19.946861,20.34703
9,4.879819,4.879819,4.879819,4.879819
10,4.879819,4.879819,4.879819,4.879819
11,3.5436811,4.7304516,5.7822485,4.850134
12,4.879819,4.879819,4.879819,4.879819
13,18.535774,17.60366,17.60366,17.60366
14,4.96854,6.0203376,5.0882225,5.0882225
15,19.946861,19.946861,19.946861,20.34703
16,4.96854,6.0203376,5.0882225,5.0882225
17,4.879819,4.879819,4.879819,4.879819
18,21.680727,21.680727,22.03673,20.32876
19,4.879819,4.879819,4.879819,4.879819
20,4.879819,4.879819,4.879819,4.879819
21,18.636906,18.636906,18.636906,18.636906
22,4.879819,4.879819,4.879819,4.879819
23,4.96854,6.0203376,5.0882225,5.0882225
24,4.96854,6.0203376,5.0882225,5.0882225
25,18.535774,17.60366,17.60366,17.60366
26,4.879819,4.879819,4.879819,4.879819
27,3.5436811,4.7304516,5.7822485,4.850134
28,4.879819,4.879819,4.879819,4.879819
29,4.879819,4.879819,4.879819,4.879819
30,4.96854,6.0203376,5.0882225,5.0882225
31,3.5436811,4.7304516,5.7822485,4.850134
32,18.535774,17.60366,17.60366,17.60366
33,21.680727,21.680727,22.03673,20.32876
34,4.879819,4.879819,4.879819,4.879819
35,4.879819,4.879819,4.879819,4.879819
36,4.879819,4.879819,4.879819,4.879819
37,4.879819,4.879819,4.879819,4.879819
38,4.879819,4.879819,4.879819,4.879819
39,18.636906,18.636906,18.636906,18.636906
40,18.141184,15.618975,17.076715,18.128513
41,4.96854,6.0203376,5.0882225,5.0882225
42,18.636906,18.636906,18.636906,18.636906
43,6.8846183,7.017849,5.309878,6.496648
44,20.488197,19.957603,18.24963,19.436401
45,4.879819,4.879819,4.879819,4.879819
46,4.879819,4.879819,4.879819,4.879819
47,4.879819,4.879819,4.879819,4.879819
48,19.946861,19.946861,19.946861,20.34703
49,3.5436811,4.7304516,5.7822485,4.850134
50,19.946861,19.946861,19.946861,20.34703
51,4.96854,6.0203376,5.0882225,5.0882225
52,6.8846183,7.017849,5.309878,6.496648
53,18.535774,17.60366,17.60366,17.60366
54,18.535774,17.60366,17.60366,17.60366
55,4.96854,6.0203376,5.0882225,5.0882225
56,21.680727,21.680727,22.03673,20.32876
57,19.946861,19.946861,19.946861,20.34703
58,21.680727,21.680727,22.03673,20.32876
59,6.8846183,7.017849,5.309878,6.496648
60,4.879819,4.879819,4.879819,4.879819
61,4.96854,6.0203376,5.0882225,5.0882225
62,19.946861,19.946861,19.946861,20.34703
63,16.779676,17.422974,18.47477,17.542656
64,4.96854,6.0203376,5.0882225,5.0882225
65,4.879819,4.879819,4.879819,4.879819
66,4.879819,4.879819,4.879819,4.879819
67,19.946861,19.946861,19.946861,20.34703
68,4.879819,4.879819,4.879819,4.879819
69,4.879819,4.879819,4.879819,4.879819
70,4.96854,6.0203376,5.0882225,5.0882225
71,18.535774,17.60366,17.60366,17.60366
72,4.879819,4.879819,4.879819,4.879819
73,19.946861,19.946861,19.946861,20.34703
74,4.879819,4.879819,4.879819,4.879819
75,4.879819,4.879819,4.879819,4.879819
76,4.96854,6.0203376,5.0882225,5.0882225
77,4.879819,4.879819,4.879819,4.879819
78,18.636906,18.636906,18.636906,18.636906
79,3.5436811,4.7304516,5.7822485,4.850134
80,18.535774,17.60366,17.60366,17.60366
81,18.535774,17.60366,17.60366,17.60366
82,24.78925,23.857136,24.258654,22.550682
83,4.879819,4.879819,4.879819,4.879819
84,4.879819,4.879819,4.879819,4.879819
85,6.8846183,7.017849,5.309878,6.496648
86,4.879819,4.879819,4.879819,4.879819
87,4.879819,4.879819,4.879819,4.879819
88,4.879819,4.879819,4.879819,4.879819
89,19.946861,19.946861,19.946861,20.34703
90,21.680727,21.680727,22.03673,20.32876
91,6.8846183,7.017849,5.309878,6.496648
92,4.879819,4.879819,4.879819,4.879819
93,19.946861,19.946861,19.946861,20.34703
94,21.83928,22.891079,21.958961,22.360483
95,5.275553,3.5675826,4.754352,5.8061495
96,4.879819,4.879819,4.879819,4.879819
97,21.680727,21.680727,22.03673,20.32876
98,19.946861,19.946861,19.946861,20.34703
99,4.96854,6.0203376,5.0882225,5.0882225
100,5.275553,3.5675826,4.7543526,5.8061495
101,4.879819,4.879819,4.879819,4.879819
102,18.636906,18.636906,18.636906,18.636906
103,18.535774,17.60366,17.60366,17.60366
104,4.879819,4.879819,4.879819,4.879819
105,6.8846183,7.017849,5.309878,6.496648
106,3.5436811,4.7304516,5.7822485,4.850134
107,4.879819,4.879819,4.879819,4.879819
108,4.879819,4.879819,4.879819,4.879819
109,4.879819,4.879819,4.879819,4.879819
110,4.879819,4.879819,4.879819,4.879819
111,6.8846183,7.017849,5.309878,6.496648
112,21.680727,21.680727,22.03673,20.32876
113,18.535774,17.60366,17.60366,17.60366
114,5.275553,3.5675826,4.7543526,5.8061495
115,4.879819,4.879819,4.879819,4.879819
116,4.879819,4.879819,4.879819,4.879819
117,4.879819,4.879819,4.879819,4.879819
118,4.879819,4.879819,4.879819,4.879819
119,6.8846183,7.017849,5.309878,6.496648
120,4.879819,4.879819,4.879819,4.879819
121,4.879819,4.879819,4.879819,4.879819
122,4.879819,4.879819,4.879819,4.879819
123,4.879819,4.879819,4.879819,4.879819
124,5.275553,3.5675826,4.7543526,5.8061495
125,4.879819,4.879819,4.879819,4.879819
126,24.28242,24.678137,22.970167,22.004272
127,4.87982,4.87982,4.87982,4.87982
128,4.96854,6.0203376,5.0882225,5.0882225
129,4.879819,4.879819,4.879819,4.879819
130,4.879819,4.879819,4.879819,4.879819
131,18.535774,17.60366,17.60366,17.60366
132,18.636906,18.636906,18.636906,18.636906
133,4.96854,6.0203376,5.0882225,5.0882225
134,18.535774,17.60366,17.60366,17.60366
135,4.879819,4.879819,4.879819,4.879819
136,4.879819,4.879819,4.879819,4.879819
137,4.879819,4.879819,4.879819,4.879819
138,19.946861,19.946861,19.946861,20.34703
139,4.879819,4.879819,4.879819,4.879819
140,18.535774,17.60366,17.60366,17.60366
141,4.96854,6.0203376,5.0882225,5.0882225
142,21.680727,21.680727,22.03673,20.32876
143,18.535774,17.60366,17.60366,17.60366
144,5.275553,3.5675826,4.7543526,5.8061495
145,21.680727,21.680727,22.03673,20.32876
146,4.879819,4.879819,4.879819,4.879819
147,4.879819,4.879819,4.879819,4.879819
148,18.636906,18.636906,18.636906,18.636906
149,21.680727,21.680727,22.03673,20.32876
150,4.96854,6.0203376,5.0882225,5.0882225
151,4.879819,4.879819,4.879819,4.879819
152,4.879819,4.879819,4.879819,4.879819
153,4.879819,4.879819,4.879819,4.879819
154,18.535774,17.60366,17.60366,17.60366
155,4.879819,4.879819,4.879819,4.879819
156,4.879819,4.879819,4.879819,4.879819
157,4.879819,4.879819,4.879819,4.879819
158,18.636906,18.636906,18.636906,18.636906
159,4.87982,4.87982,4.87982,4.87982
160,4.879819,4.879819,4.879819,4.879819
161,4.879819,4.879819,4.879819,4.879819
162,4.879819,4.879819,4.879819,4.879819
163,4.879819,4.879819,4.879819,4.879819
164,18.535774,17.60366,17.60366,17.60366
165,4.879819,4.879819,4.879819,4.879819
166,4.879819,4.879819,4.879819,4.879819
167,4.879819,4.879819,4.879819,4.879819
168,4.879819,4.879819,4.879819,4.879819
169,19.946861,19.946861,19.946861,20.34703
170,18.535774,17.60366,17.60366,17.60366
171,18.636906,18.636906,18.636906,18.636906
172,19.946861,19.946861,19.946861,20.34703
173,18.535774,17.60366,17.60366,17.60366
174,4.879819,4.879819,4.879819,4.879819
175,4.96854,6.0203376,5.0882225,5.0882225
176,4.879819,4.879819,4.879819,4.879819
177,4.879819,4.879819,4.879819,4.879819
178,4.879819,4.879819,4.879819,4.879819
179,4.879819,4.879819,4.879819,4.879819
180,4.879819,4.879819,4.879819,4.879819
181,4.879819,4.879819,4.879819,4.879819
182,4.96854,6.0203376,5.0882225,5.0882225
183,4.96854,6.0203376,5.0882225,5.0882225
184,4.879819,4.879819,4.879819,4.879819
185,3.5436811,4.7304516,5.7822485,4.850134
186,6.8846183,7.017849,5.309878,6.496648
187,6.8846183,7.017849,5.309878,6.496648
188,4.879819,4.879819,4.879819,4.879819
189,18.636906,18.636906,18.636906,18.636906
190,18.535776,17.60366,17.60366,17.60366
191,4.87982,4.87982,4.87982,4.87982
192,19.946861,19.946861,19.946861,20.34703
193,6.8846183,7.017849,5.309878,6.496648
194,21.680727,21.680727,22.03673,20.32876
195,21.680727,21.680727,22.03673,20.32876
196,4.879819,4.879819,4.879819,4.879819
197,4.879819,4.879819,4.879819,4.879819
198,4.879819,4.879819,4.879819,4.879819
199,6.8846183,7.017849,5.309878,6.496648
200,21.680727,21.680727,22.03673,20.32876
201,4.879819,4.879819,4.879819,4.879819
202,4.879819,4.879819,4.879819,4.879819
203,4.879819,4.879819,4.879819,4.879819
204,6.8846183,7.017849,5.309878,6.496648
205,19.946861,19.946861,19.946861,20.34703
206,18.535774,17.60366,17.60366,17.60366
207,16.779676,17.422974,18.47477,17.542656
208,19.946861,19.946861,19.946861,20.34703
209,4.879819,4.879819,4.879819,4.879819
210,21.680727,21.680727,22.03673,20.32876
211,4.879819,4.879819,4.879819,4.879819
212,21.680727,21.680727,22.03673,20.32876
213,4.879819,4.879819,4.879819,4.879819
214,4.96854,6.0203376,5.0882225,5.0882225
215,18.535774,17.60366,17.60366,17.60366
216,18.535774,17.60366,17.60366,17.60366
217,4.879819,4.879819,4.879819,4.879819
218,4.879819,4.879819,4.879819,4.879819
219,4.879819,4.879819,4.879819,4.879819
220,4.879819,4.879819,4.879819,4.879819
221,21.680727,21.680727,22.03673,20.32876
222,5.275553,3.5675826,4.754352,5.8061495
223,4.87982,4.87982,4.87982,4.87982
224,4.879819,4.879819,4.879819,4.879819
225,19.946861,19.946861,19.946861,20.34703
226,6.8846183,7.017849,5.309878,6.496648
227,18.535774,17.60366,17.60366,17.60366
228,4.879819,4.879819,4.879819,4.879819
229,4.879819,4.879819,4.879819,4.879819
230,24.28242,24.678137,22.970167,22.004272
231,20.417313,21.604082,21.449566,18.92736
232,18.535774,17.60366,17.60366,17.60366
233,18.636906,18.636906,18.636906,18.636906
