,Prediction 13,Prediction 14,Prediction 15,Prediction 16
0,0.5094685,0.54058737,0.50109166,0.50109166
1,0.781136,0.781136,0.93806976,0.79124194
2,0.6708849,0.63138896,0.63138896,0.63138896
3,0.781136,0.781136,0.93806976,0.79124194
4,0.101181805,0.101181805,0.101181805,0.101181805
5,0.101181805,0.101181805,0.101181805,0.101181805
6,0.5094685,0.54058737,0.50109166,0.50109166
7,0.62965375,0.62965375,0.62965375,0.78683573
8,0.62965375,0.62965375,0.62965375,0.78683573
9,0.101181805,0.101181805,0.101181805,0.101181805
10,0.101181805,0.101181805,0.101181805,0.101181805
11,0.16458374,0.19778651,0.22890562,0.18940967
12,0.101181805,0.101181805,0.101181805,0.101181805
13,0.6708849,0.63138896,0.63138896,0.63138896
14,0.5094685,0.54058737,0.50109166,0.50109166
15,0.62965375,0.62965375,0.62965375,0.78683573
16,0.5094685,0.54058737,0.50109166,0.50109166
17,0.101181805,0.101181805,0.101181805,0.101181805
18,0.781136,0.781136,0.93806976,0.79124194
19,0.101181805,0.101181805,0.101181805,0.101181805
20,0.101181805,0.101181805,0.101181805,0.101181805
21,1.2068434,1.2068434,1.2068434,1.2068434
22,0.101181805,0.101181805,0.101181805,0.101181805
23,0.5094685,0.54058737,0.50109166,0.50109166
24,0.5094685,0.54058737,0.50109166,0.50109166
25,0.6708849,0.63138896,0.63138896,0.63138896
26,0.101181805,0.101181805,0.101181805,0.101181805
27,0.16458374,0.19778651,0.22890562,0.18940967
28,0.101181805,0.101181805,0.101181805,0.101181805
29,0.101181805,0.101181805,0.101181805,0.101181805
30,0.5094685,0.54058737,0.50109166,0.50109166
31,0.16458374,0.19778663,0.22890574,0.18940967
32,0.6708849,0.63138896,0.63138896,0.63138896
33,0.781136,0.781136,0.93806976,0.79124194
34,0.101181805,0.101181805,0.101181805,0.101181805
35,0.101181805,0.101181805,0.101181805,0.101181805
36,0.101181805,0.101181805,0.101181805,0.101181805
37,0.101181805,0.101181805,0.101181805,0.101181805
38,0.101181805,0.101181805,0.101181805,0.101181805
39,1.2068434,1.2068434,1.2068434,1.2068434
40,1.2281268,1.0450807,1.0430183,1.0741374
41,0.5094685,0.54058737,0.50109166,0.50109166
42,1.2068434,1.2068434,1.2068434,1.2068434
43,0.5455509,0.7015322,0.554697,0.57643944
44,0.85978967,0.9483941,0.8015767,0.79951435
45,0.101181805,0.101181805,0.101181805,0.101181805
46,0.101181805,0.101181805,0.101181805,0.101181805
47,0.101181805,0.101181805,0.101181805,0.101181805
48,0.62965375,0.62965375,0.62965375,0.78683573
49,0.16458374,0.19778651,0.22890562,0.18940967
50,0.62965375,0.62965375,0.62965375,0.78683573
51,0.5094685,0.54058737,0.50109166,0.50109166
52,0.5455509,0.7015322,0.554697,0.57643944
53,0.6708849,0.63138896,0.63138896,0.63138896
54,0.6708849,0.63138896,0.63138896,0.63138896
55,0.5094685,0.54058737,0.50109166,0.50109166
56,0.781136,0.781136,0.93806976,0.79124194
57,0.62965375,0.62965375,0.62965375,0.78683573
58,0.781136,0.781136,0.93806976,0.79124194
59,0.5455509,0.7015322,0.554697,0.57643944
60,0.101181805,0.101181805,0.101181805,0.101181805
61,0.5094685,0.54058737,0.50109166,0.50109166
62,0.62965375,0.62965375,0.62965375,0.7868356
63,1.7674625,1.5884206,1.6195397,1.5800438
64,0.5094685,0.54058737,0.50109166,0.50109166
65,0.101181805,0.101181805,0.101181805,0.101181805
66,0.101181805,0.101181805,0.101181805,0.101181805
67,0.62965375,0.62965375,0.62965375,0.78683573
68,0.101181805,0.101181805,0.101181805,0.101181805
69,0.101181805,0.101181805,0.101181805,0.101181805
70,0.5094685,0.54058737,0.50109166,0.50109166
71,0.6708849,0.63138896,0.63138896,0.63138896
72,0.101181805,0.101181805,0.101181805,0.101181805
73,0.62965375,0.62965375,0.62965375,0.78683573
